arm,seed,instance,lb,sample_idx,lower,upper
lam4,5,int__tai20_15_09,1332,24,1500.0,1721.0
lam4,5,int__tai20_15_09,1332,25,1537.0,1753.0
lam4,5,int__tai20_15_09,1332,26,1444.0,1660.0
lam4,5,int__tai20_15_09,1332,27,1437.0,1649.0
lam4,5,int__tai20_15_09,1332,28,1515.0,1729.0
lam4,5,int__tai20_15_09,1332,29,1543.0,1805.0
lam4,5,int__tai20_15_09,1332,30,1589.0,1840.0
lam4,5,int__tai20_15_09,1332,31,1511.0,1710.0
lam4,5,int__tai20_15_09,1332,32,1556.0,1803.0
lam4,5,int__tai20_15_09,1332,33,1511.0,1718.0
lam4,5,int__tai20_15_09,1332,34,1498.0,1720.0
lam4,5,int__tai20_15_09,1332,35,1507.0,1708.0
lam4,5,int__tai20_15_09,1332,36,1543.0,1774.0
lam4,5,int__tai20_15_09,1332,37,1500.0,1762.0
lam4,5,int__tai20_15_09,1332,38,1520.0,1725.0
lam4,5,int__tai20_15_09,1332,39,1459.0,1674.0
lam4,5,int__tai20_15_09,1332,40,1490.0,1695.0
lam4,5,int__tai20_15_09,1332,41,1522.0,1734.0
lam4,5,int__tai20_15_09,1332,42,1499.0,1738.0
lam4,5,int__tai20_15_09,1332,43,1514.0,1777.0
lam4,5,int__tai20_15_09,1332,44,1523.0,1733.0
lam4,5,int__tai20_15_09,1332,45,1519.0,1725.0
lam4,5,int__tai20_15_09,1332,46,1483.0,1757.0
lam4,5,int__tai20_15_09,1332,47,1539.0,1773.0
lam4,5,int__tai20_15_09,1332,48,1462.0,1712.0
lam4,5,int__tai20_15_09,1332,49,1438.0,1653.0
lam4,5,int__tai20_15_09,1332,50,1493.0,1734.0
lam4,5,int__tai20_15_09,1332,51,1478.0,1678.0
lam4,5,int__tai20_15_09,1332,52,1463.0,1698.0
lam4,5,int__tai20_15_09,1332,53,1537.0,1742.0
lam4,5,int__tai20_15_09,1332,54,1556.0,1831.0
lam4,5,int__tai20_15_09,1332,55,1461.0,1713.0
lam4,5,int__tai20_15_09,1332,56,1474.0,1678.0
lam4,5,int__tai20_15_09,1332,57,1525.0,1744.0
lam4,5,int__tai20_15_09,1332,58,1559.0,1732.0
lam4,5,int__tai20_15_09,1332,59,1561.0,1854.0
lam4,5,int__tai20_15_09,1332,60,1457.0,1709.0
lam4,5,int__tai20_15_09,1332,61,1531.0,1770.0
lam4,5,int__tai20_15_09,1332,62,1523.0,1734.0
lam4,5,int__tai20_15_09,1332,63,1497.0,1777.0
lam4,5,int__tai20_15_10,1348,0,1511.0,1745.0
lam4,5,int__tai20_15_10,1348,1,1522.0,1750.0
lam4,5,int__tai20_15_10,1348,2,1573.0,1811.0
lam4,5,int__tai20_15_10,1348,3,1519.0,1723.0
lam4,5,int__tai20_15_10,1348,4,1556.0,1759.0
lam4,5,int__tai20_15_10,1348,5,1481.0,1716.0
lam4,5,int__tai20_15_10,1348,6,1532.0,1754.0
lam4,5,int__tai20_15_10,1348,7,1573.0,1753.0
lam4,5,int__tai20_15_10,1348,8,1544.0,1780.0
lam4,5,int__tai20_15_10,1348,9,1667.0,1879.0
lam4,5,int__tai20_15_10,1348,10,1563.0,1734.0
lam4,5,int__tai20_15_10,1348,11,1611.0,1832.0
lam4,5,int__tai20_15_10,1348,12,1576.0,1758.0
lam4,5,int__tai20_15_10,1348,13,1602.0,1841.0
lam4,5,int__tai20_15_10,1348,14,1510.0,1732.0
lam4,5,int__tai20_15_10,1348,15,1574.0,1787.0
lam4,5,int__tai20_15_10,1348,16,1465.0,1686.0
lam4,5,int__tai20_15_10,1348,17,1473.0,1730.0
lam4,5,int__tai20_15_10,1348,18,1498.0,1727.0
lam4,5,int__tai20_15_10,1348,19,1522.0,1756.0
lam4,5,int__tai20_15_10,1348,20,1487.0,1679.0
lam4,5,int__tai20_15_10,1348,21,1576.0,1803.0
lam4,5,int__tai20_15_10,1348,22,1494.0,1714.0
lam4,5,int__tai20_15_10,1348,23,1511.0,1723.0
lam4,5,int__tai20_15_10,1348,24,1586.0,1796.0
lam4,5,int__tai20_15_10,1348,25,1571.0,1805.0
lam4,5,int__tai20_15_10,1348,26,1601.0,1812.0
lam4,5,int__tai20_15_10,1348,27,1484.0,1681.0
lam4,5,int__tai20_15_10,1348,28,1522.0,1696.0
lam4,5,int__tai20_15_10,1348,29,1475.0,1689.0
lam4,5,int__tai20_15_10,1348,30,1500.0,1701.0
lam4,5,int__tai20_15_10,1348,31,1468.0,1704.0
lam4,5,int__tai20_15_10,1348,32,1548.0,1786.0
lam4,5,int__tai20_15_10,1348,33,1588.0,1787.0
lam4,5,int__tai20_15_10,1348,34,1508.0,1727.0
lam4,5,int__tai20_15_10,1348,35,1498.0,1716.0
lam4,5,int__tai20_15_10,1348,36,1511.0,1769.0
lam4,5,int__tai20_15_10,1348,37,1601.0,1809.0
lam4,5,int__tai20_15_10,1348,38,1521.0,1732.0
lam4,5,int__tai20_15_10,1348,39,1535.0,1741.0
lam4,5,int__tai20_15_10,1348,40,1491.0,1690.0
lam4,5,int__tai20_15_10,1348,41,1532.0,1765.0
lam4,5,int__tai20_15_10,1348,42,1579.0,1769.0
lam4,5,int__tai20_15_10,1348,43,1439.0,1667.0
lam4,5,int__tai20_15_10,1348,44,1543.0,1757.0
lam4,5,int__tai20_15_10,1348,45,1592.0,1811.0
lam4,5,int__tai20_15_10,1348,46,1508.0,1760.0
lam4,5,int__tai20_15_10,1348,47,1541.0,1793.0
lam4,5,int__tai20_15_10,1348,48,1518.0,1723.0
lam4,5,int__tai20_15_10,1348,49,1507.0,1716.0
lam4,5,int__tai20_15_10,1348,50,1524.0,1706.0
lam4,5,int__tai20_15_10,1348,51,1524.0,1738.0
lam4,5,int__tai20_15_10,1348,52,1492.0,1735.0
lam4,5,int__tai20_15_10,1348,53,1542.0,1713.0
lam4,5,int__tai20_15_10,1348,54,1541.0,1770.0
lam4,5,int__tai20_15_10,1348,55,1559.0,1765.0
lam4,5,int__tai20_15_10,1348,56,1526.0,1762.0
lam4,5,int__tai20_15_10,1348,57,1558.0,1738.0
lam4,5,int__tai20_15_10,1348,58,1615.0,1855.0
lam4,5,int__tai20_15_10,1348,59,1470.0,1698.0
lam4,5,int__tai20_15_10,1348,60,1573.0,1774.0
lam4,5,int__tai20_15_10,1348,61,1580.0,1763.0
lam4,5,int__tai20_15_10,1348,62,1562.0,1816.0
lam4,5,int__tai20_15_10,1348,63,1430.0,1659.0
lam4,11,int__tai20_15_05,1339,0,1471.0,1689.0
lam4,11,int__tai20_15_05,1339,1,1496.0,1711.0
lam4,11,int__tai20_15_05,1339,2,1528.0,1750.0
lam4,11,int__tai20_15_05,1339,3,1499.0,1710.0
lam4,11,int__tai20_15_05,1339,4,1485.0,1705.0
lam4,11,int__tai20_15_05,1339,5,1504.0,1746.0
lam4,11,int__tai20_15_05,1339,6,1504.0,1719.0
lam4,11,int__tai20_15_05,1339,7,1511.0,1729.0
lam4,11,int__tai20_15_05,1339,8,1553.0,1739.0
lam4,11,int__tai20_15_05,1339,9,1560.0,1732.0
lam4,11,int__tai20_15_05,1339,10,1561.0,1756.0
lam4,11,int__tai20_15_05,1339,11,1479.0,1684.0
lam4,11,int__tai20_15_05,1339,12,1482.0,1680.0
lam4,11,int__tai20_15_05,1339,13,1517.0,1744.0
lam4,11,int__tai20_15_05,1339,14,1488.0,1679.0
lam4,11,int__tai20_15_05,1339,15,1498.0,1711.0
lam4,11,int__tai20_15_05,1339,16,1552.0,1726.0
lam4,11,int__tai20_15_05,1339,17,1502.0,1762.0
lam4,11,int__tai20_15_05,1339,18,1521.0,1752.0
lam4,11,int__tai20_15_05,1339,19,1523.0,1756.0
lam4,11,int__tai20_15_05,1339,20,1496.0,1712.0
lam4,11,int__tai20_15_05,1339,21,1473.0,1682.0
lam4,11,int__tai20_15_05,1339,22,1465.0,1661.0
lam4,11,int__tai20_15_05,1339,23,1543.0,1721.0
lam4,11,int__tai20_15_05,1339,24,1524.0,1766.0
lam4,11,int__tai20_15_05,1339,25,1546.0,1756.0
lam4,11,int__tai20_15_05,1339,26,1604.0,1821.0
lam4,11,int__tai20_15_05,1339,27,1468.0,1678.0
lam4,11,int__tai20_15_05,1339,28,1650.0,1867.0
lam4,11,int__tai20_15_05,1339,29,1544.0,1726.0
lam4,11,int__tai20_15_05,1339,30,1496.0,1697.0
lam4,11,int__tai20_15_05,1339,31,1494.0,1731.0
lam4,11,int__tai20_15_05,1339,32,1494.0,1696.0
lam4,11,int__tai20_15_05,1339,33,1568.0,1749.0
lam4,11,int__tai20_15_05,1339,34,1589.0,1761.0
lam4,11,int__tai20_15_05,1339,35,1517.0,1698.0
lam4,11,int__tai20_15_05,1339,36,1584.0,1788.0
lam4,11,int__tai20_15_05,1339,37,1485.0,1650.0
lam4,11,int__tai20_15_05,1339,38,1503.0,1725.0
lam4,11,int__tai20_15_05,1339,39,1496.0,1698.0
lam4,11,int__tai20_15_05,1339,40,1503.0,1687.0
lam4,11,int__tai20_15_05,1339,41,1518.0,1718.0
lam4,11,int__tai20_15_05,1339,42,1457.0,1641.0
lam4,11,int__tai20_15_05,1339,43,1554.0,1749.0
lam4,11,int__tai20_15_05,1339,44,1674.0,1823.0
lam4,11,int__tai20_15_05,1339,45,1522.0,1731.0
lam4,11,int__tai20_15_05,1339,46,1449.0,1675.0
lam4,11,int__tai20_15_05,1339,47,1489.0,1690.0
lam4,11,int__tai20_15_05,1339,48,1550.0,1760.0
lam4,11,int__tai20_15_05,1339,49,1465.0,1676.0
lam4,11,int__tai20_15_05,1339,50,1573.0,1772.0
lam4,11,int__tai20_15_05,1339,51,1483.0,1677.0
lam4,11,int__tai20_15_05,1339,52,1503.0,1676.0
lam4,11,int__tai20_15_05,1339,53,1557.0,1736.0
lam4,11,int__tai20_15_05,1339,54,1484.0,1719.0
lam4,11,int__tai20_15_05,1339,55,1424.0,1617.0
lam4,11,int__tai20_15_05,1339,56,1508.0,1696.0
lam4,11,int__tai20_15_05,1339,57,1499.0,1669.0
lam4,11,int__tai20_15_05,1339,58,1569.0,1777.0
lam4,11,int__tai20_15_05,1339,59,1523.0,1745.0
lam4,11,int__tai20_15_05,1339,60,1485.0,1668.0
lam4,11,int__tai20_15_05,1339,61,1556.0,1749.0
lam4,11,int__tai20_15_05,1339,62,1515.0,1701.0
lam4,11,int__tai20_15_05,1339,63,1440.0,1648.0
lam4,11,int__tai20_15_06,1360,0,1499.0,1726.0
lam4,11,int__tai20_15_06,1360,1,1505.0,1745.0
lam4,11,int__tai20_15_06,1360,2,1461.0,1691.0
lam4,11,int__tai20_15_06,1360,3,1586.0,1806.0
lam4,11,int__tai20_15_06,1360,4,1523.0,1782.0
lam4,11,int__tai20_15_06,1360,5,1515.0,1737.0
lam4,11,int__tai20_15_06,1360,6,1533.0,1752.0
lam4,11,int__tai20_15_06,1360,7,1506.0,1769.0
lam4,11,int__tai20_15_06,1360,8,1516.0,1736.0
lam4,11,int__tai20_15_06,1360,9,1547.0,1791.0
lam4,11,int__tai20_15_06,1360,10,1500.0,1750.0
lam4,11,int__tai20_15_06,1360,11,1503.0,1685.0
lam4,11,int__tai20_15_06,1360,12,1519.0,1742.0
lam4,11,int__tai20_15_06,1360,13,1561.0,1806.0
lam4,11,int__tai20_15_06,1360,14,1508.0,1716.0
lam4,11,int__tai20_15_06,1360,15,1545.0,1801.0
lam4,11,int__tai20_15_06,1360,16,1478.0,1684.0
lam4,11,int__tai20_15_06,1360,17,1484.0,1711.0
lam4,11,int__tai20_15_06,1360,18,1538.0,1794.0
lam4,11,int__tai20_15_06,1360,19,1503.0,1714.0
lam4,11,int__tai20_15_06,1360,20,1484.0,1729.0
lam4,11,int__tai20_15_06,1360,21,1528.0,1788.0
lam4,11,int__tai20_15_06,1360,22,1563.0,1819.0
lam4,11,int__tai20_15_06,1360,23,1520.0,1768.0
lam4,11,int__tai20_15_06,1360,24,1516.0,1756.0
lam4,11,int__tai20_15_06,1360,25,1487.0,1719.0
lam4,11,int__tai20_15_06,1360,26,1475.0,1697.0
lam4,11,int__tai20_15_06,1360,27,1521.0,1741.0
lam4,11,int__tai20_15_06,1360,28,1567.0,1793.0
lam4,11,int__tai20_15_06,1360,29,1500.0,1723.0
lam4,11,int__tai20_15_06,1360,30,1491.0,1713.0
lam4,11,int__tai20_15_06,1360,31,1516.0,1751.0
lam4,11,int__tai20_15_06,1360,32,1526.0,1756.0
lam4,11,int__tai20_15_06,1360,33,1511.0,1729.0
lam4,11,int__tai20_15_06,1360,34,1453.0,1690.0
lam4,11,int__tai20_15_06,1360,35,1550.0,1802.0
lam4,11,int__tai20_15_06,1360,36,1527.0,1744.0
lam4,11,int__tai20_15_06,1360,37,1480.0,1695.0
lam4,11,int__tai20_15_06,1360,38,1498.0,1715.0
lam4,11,int__tai20_15_06,1360,39,1549.0,1772.0
lam4,11,int__tai20_15_06,1360,40,1502.0,1708.0
lam4,11,int__tai20_15_06,1360,41,1503.0,1727.0
lam4,11,int__tai20_15_06,1360,42,1507.0,1739.0
lam4,11,int__tai20_15_06,1360,43,1513.0,1780.0
lam4,11,int__tai20_15_06,1360,44,1539.0,1761.0
lam4,11,int__tai20_15_06,1360,45,1600.0,1811.0
lam4,11,int__tai20_15_06,1360,46,1515.0,1741.0
lam4,11,int__tai20_15_06,1360,47,1549.0,1762.0
lam4,11,int__tai20_15_06,1360,48,1568.0,1796.0
lam4,11,int__tai20_15_06,1360,49,1547.0,1773.0
lam4,11,int__tai20_15_06,1360,50,1580.0,1815.0
lam4,11,int__tai20_15_06,1360,51,1515.0,1760.0
lam4,11,int__tai20_15_06,1360,52,1501.0,1755.0
lam4,11,int__tai20_15_06,1360,53,1455.0,1656.0
lam4,11,int__tai20_15_06,1360,54,1472.0,1693.0
lam4,11,int__tai20_15_06,1360,55,1558.0,1816.0
lam4,11,int__tai20_15_06,1360,56,1531.0,1780.0
lam4,11,int__tai20_15_06,1360,57,1476.0,1719.0
lam4,11,int__tai20_15_06,1360,58,1516.0,1740.0
lam4,11,int__tai20_15_06,1360,59,1473.0,1672.0
lam4,11,int__tai20_15_06,1360,60,1446.0,1668.0
lam4,11,int__tai20_15_06,1360,61,1570.0,1814.0
lam4,11,int__tai20_15_06,1360,62,1497.0,1731.0
lam4,11,int__tai20_15_06,1360,63,1449.0,1682.0
lam4,11,int__tai20_15_07,1462,0,1675.0,1926.0
lam4,11,int__tai20_15_07,1462,1,1683.0,1927.0
lam4,11,int__tai20_15_07,1462,2,1611.0,1831.0
lam4,11,int__tai20_15_07,1462,3,1655.0,1909.0
lam4,11,int__tai20_15_07,1462,4,1612.0,1880.0
lam4,11,int__tai20_15_07,1462,5,1624.0,1885.0
lam4,11,int__tai20_15_07,1462,6,1602.0,1852.0
lam4,11,int__tai20_15_07,1462,7,1733.0,1951.0
lam4,11,int__tai20_15_07,1462,8,1580.0,1806.0
lam4,11,int__tai20_15_07,1462,9,1640.0,1838.0
lam4,11,int__tai20_15_07,1462,10,1711.0,1915.0
lam4,11,int__tai20_15_07,1462,11,1692.0,1900.0
lam4,11,int__tai20_15_07,1462,12,1576.0,1810.0
lam4,11,int__tai20_15_07,1462,13,1652.0,1889.0
lam4,11,int__tai20_15_07,1462,14,1660.0,1890.0
lam4,11,int__tai20_15_07,1462,15,1572.0,1794.0
lam4,11,int__tai20_15_07,1462,16,1720.0,1933.0
lam4,11,int__tai20_15_07,1462,17,1662.0,1894.0
lam4,11,int__tai20_15_07,1462,18,1575.0,1814.0
lam4,11,int__tai20_15_07,1462,19,1630.0,1853.0
lam4,11,int__tai20_15_07,1462,20,1717.0,1961.0
lam4,11,int__tai20_15_07,1462,21,1594.0,1840.0
lam4,11,int__tai20_15_07,1462,22,1670.0,1928.0
lam4,11,int__tai20_15_07,1462,23,1687.0,1917.0
lam4,11,int__tai20_15_07,1462,24,1631.0,1858.0
lam4,11,int__tai20_15_07,1462,25,1711.0,1993.0
lam4,11,int__tai20_15_07,1462,26,1534.0,1748.0
lam4,11,int__tai20_15_07,1462,27,1670.0,1905.0
lam4,11,int__tai20_15_07,1462,28,1699.0,1923.0
lam4,11,int__tai20_15_07,1462,29,1665.0,1908.0
lam4,11,int__tai20_15_07,1462,30,1644.0,1847.0
lam4,11,int__tai20_15_07,1462,31,1554.0,1796.0
lam4,11,int__tai20_15_07,1462,32,1660.0,1906.0
lam4,11,int__tai20_15_07,1462,33,1643.0,1885.0
lam4,11,int__tai20_15_07,1462,34,1694.0,1962.0
lam4,11,int__tai20_15_07,1462,35,1612.0,1831.0
lam4,11,int__tai20_15_07,1462,36,1632.0,1868.0
lam4,11,int__tai20_15_07,1462,37,1596.0,1845.0
lam4,11,int__tai20_15_07,1462,38,1638.0,1878.0
lam4,11,int__tai20_15_07,1462,39,1645.0,1889.0
lam4,11,int__tai20_15_07,1462,40,1722.0,1972.0
lam4,11,int__tai20_15_07,1462,41,1610.0,1834.0
lam4,11,int__tai20_15_07,1462,42,1707.0,1961.0
lam4,11,int__tai20_15_07,1462,43,1684.0,1920.0
lam4,11,int__tai20_15_07,1462,44,1636.0,1842.0
lam4,11,int__tai20_15_07,1462,45,1605.0,1849.0
lam4,11,int__tai20_15_07,1462,46,1582.0,1813.0
lam4,11,int__tai20_15_07,1462,47,1729.0,1951.0
lam4,11,int__tai20_15_07,1462,48,1621.0,1859.0
lam4,11,int__tai20_15_07,1462,49,1596.0,1799.0
lam4,11,int__tai20_15_07,1462,50,1658.0,1902.0
lam4,11,int__tai20_15_07,1462,51,1655.0,1907.0
lam4,11,int__tai20_15_07,1462,52,1655.0,1909.0
lam4,11,int__tai20_15_07,1462,53,1582.0,1823.0
lam4,11,int__tai20_15_07,1462,54,1637.0,1878.0
lam4,11,int__tai20_15_07,1462,55,1677.0,1921.0
lam4,11,int__tai20_15_07,1462,56,1691.0,1941.0
lam4,11,int__tai20_15_07,1462,57,1666.0,1897.0
lam4,11,int__tai20_15_07,1462,58,1648.0,1908.0
lam4,11,int__tai20_15_07,1462,59,1753.0,2007.0
lam4,11,int__tai20_15_07,1462,60,1636.0,1872.0
lam4,11,int__tai20_15_07,1462,61,1646.0,1900.0
lam4,11,int__tai20_15_07,1462,62,1645.0,1867.0
lam4,11,int__tai20_15_07,1462,63,1703.0,1930.0
lam4,11,int__tai20_15_08,1377,0,1518.0,1747.0
lam4,11,int__tai20_15_08,1377,1,1555.0,1758.0
lam4,11,int__tai20_15_08,1377,2,1539.0,1710.0
lam4,11,int__tai20_15_08,1377,3,1539.0,1763.0
lam4,11,int__tai20_15_08,1377,4,1523.0,1739.0
lam4,11,int__tai20_15_08,1377,5,1516.0,1697.0
lam4,11,int__tai20_15_08,1377,6,1588.0,1790.0
lam4,11,int__tai20_15_08,1377,7,1600.0,1796.0
lam4,11,int__tai20_15_08,1377,8,1566.0,1756.0
lam4,11,int__tai20_15_08,1377,9,1639.0,1865.0
lam4,11,int__tai20_15_08,1377,10,1681.0,1886.0
lam4,11,int__tai20_15_08,1377,11,1555.0,1762.0
lam4,11,int__tai20_15_08,1377,12,1532.0,1742.0
lam4,11,int__tai20_15_08,1377,13,1532.0,1754.0
lam4,11,int__tai20_15_08,1377,14,1563.0,1770.0
lam4,11,int__tai20_15_08,1377,15,1553.0,1754.0
lam4,11,int__tai20_15_08,1377,16,1620.0,1788.0
lam4,11,int__tai20_15_08,1377,17,1565.0,1787.0
lam4,11,int__tai20_15_08,1377,18,1549.0,1731.0
lam4,11,int__tai20_15_08,1377,19,1549.0,1812.0
lam4,11,int__tai20_15_08,1377,20,1620.0,1842.0
lam4,11,int__tai20_15_08,1377,21,1611.0,1857.0
lam4,11,int__tai20_15_08,1377,22,1551.0,1775.0
lam4,11,int__tai20_15_08,1377,23,1557.0,1747.0
lam4,11,int__tai20_15_08,1377,24,1615.0,1835.0
lam4,11,int__tai20_15_08,1377,25,1549.0,1760.0
lam4,11,int__tai20_15_08,1377,26,1606.0,1834.0
lam4,11,int__tai20_15_08,1377,27,1617.0,1781.0
lam4,11,int__tai20_15_08,1377,28,1547.0,1757.0
lam4,11,int__tai20_15_08,1377,29,1562.0,1802.0
lam4,11,int__tai20_15_08,1377,30,1538.0,1739.0
lam4,11,int__tai20_15_08,1377,31,1604.0,1828.0
lam4,11,int__tai20_15_08,1377,32,1566.0,1762.0
lam4,11,int__tai20_15_08,1377,33,1600.0,1829.0
lam4,11,int__tai20_15_08,1377,34,1574.0,1804.0
lam4,11,int__tai20_15_08,1377,35,1579.0,1801.0
lam4,11,int__tai20_15_08,1377,36,1535.0,1759.0
lam4,11,int__tai20_15_08,1377,37,1525.0,1752.0
lam4,11,int__tai20_15_08,1377,38,1506.0,1723.0
lam4,11,int__tai20_15_08,1377,39,1548.0,1752.0
lam4,11,int__tai20_15_08,1377,40,1645.0,1863.0
lam4,11,int__tai20_15_08,1377,41,1549.0,1763.0
lam4,11,int__tai20_15_08,1377,42,1537.0,1742.0
lam4,11,int__tai20_15_08,1377,43,1570.0,1760.0
lam4,11,int__tai20_15_08,1377,44,1567.0,1772.0
lam4,11,int__tai20_15_08,1377,45,1523.0,1749.0
lam4,11,int__tai20_15_08,1377,46,1547.0,1739.0
lam4,11,int__tai20_15_08,1377,47,1554.0,1756.0
lam4,11,int__tai20_15_08,1377,48,1565.0,1787.0
lam4,11,int__tai20_15_08,1377,49,1640.0,1816.0
lam4,11,int__tai20_15_08,1377,50,1597.0,1777.0
lam4,11,int__tai20_15_08,1377,51,1609.0,1820.0
lam4,11,int__tai20_15_08,1377,52,1592.0,1860.0
lam4,11,int__tai20_15_08,1377,53,1594.0,1787.0
lam4,11,int__tai20_15_08,1377,54,1538.0,1776.0
lam4,11,int__tai20_15_08,1377,55,1541.0,1769.0
lam4,11,int__tai20_15_08,1377,56,1589.0,1787.0
lam4,11,int__tai20_15_08,1377,57,1548.0,1778.0
lam4,11,int__tai20_15_08,1377,58,1565.0,1815.0
lam4,11,int__tai20_15_08,1377,59,1568.0,1771.0
lam4,11,int__tai20_15_08,1377,60,1609.0,1800.0
lam4,11,int__tai20_15_08,1377,61,1569.0,1779.0
lam4,11,int__tai20_15_08,1377,62,1533.0,1793.0
lam4,11,int__tai20_15_08,1377,63,1537.0,1737.0
lam4,11,int__tai20_15_09,1332,0,1377.0,1597.0
lam4,11,int__tai20_15_09,1332,1,1455.0,1677.0
lam4,11,int__tai20_15_09,1332,2,1488.0,1711.0
lam4,11,int__tai20_15_09,1332,3,1519.0,1762.0
lam4,11,int__tai20_15_09,1332,4,1465.0,1661.0
lam4,11,int__tai20_15_09,1332,5,1419.0,1658.0
lam4,11,int__tai20_15_09,1332,6,1515.0,1736.0
lam4,11,int__tai20_15_09,1332,7,1470.0,1651.0
lam4,11,int__tai20_15_09,1332,8,1449.0,1674.0
lam4,11,int__tai20_15_09,1332,9,1436.0,1622.0
lam4,11,int__tai20_15_09,1332,10,1484.0,1747.0
lam4,11,int__tai20_15_09,1332,11,1467.0,1685.0
lam4,11,int__tai20_15_09,1332,12,1444.0,1668.0
lam4,11,int__tai20_15_09,1332,13,1431.0,1659.0
lam4,11,int__tai20_15_09,1332,14,1475.0,1688.0
lam4,11,int__tai20_15_09,1332,15,1485.0,1672.0
lam4,11,int__tai20_15_09,1332,16,1457.0,1678.0
lam4,11,int__tai20_15_09,1332,17,1550.0,1834.0
lam4,11,int__tai20_15_09,1332,18,1520.0,1762.0
lam4,11,int__tai20_15_09,1332,19,1488.0,1700.0
lam4,11,int__tai20_15_09,1332,20,1458.0,1698.0
lam4,11,int__tai20_15_09,1332,21,1525.0,1795.0
lam4,11,int__tai20_15_09,1332,22,1431.0,1691.0
lam4,11,int__tai20_15_09,1332,23,1588.0,1800.0
lam4,11,int__tai20_15_09,1332,24,1490.0,1687.0
lam4,11,int__tai20_15_09,1332,25,1416.0,1663.0
lam4,11,int__tai20_15_09,1332,26,1503.0,1740.0
lam4,11,int__tai20_15_09,1332,27,1515.0,1755.0
lam4,11,int__tai20_15_09,1332,28,1471.0,1676.0
lam4,11,int__tai20_15_09,1332,29,1475.0,1721.0
lam4,11,int__tai20_15_09,1332,30,1499.0,1771.0
lam4,11,int__tai20_15_09,1332,31,1485.0,1667.0
lam4,11,int__tai20_15_09,1332,32,1441.0,1708.0
lam4,11,int__tai20_15_09,1332,33,1454.0,1640.0
lam4,11,int__tai20_15_09,1332,34,1506.0,1711.0
lam4,11,int__tai20_15_09,1332,35,1473.0,1740.0
lam4,11,int__tai20_15_09,1332,36,1437.0,1634.0
lam4,11,int__tai20_15_09,1332,37,1472.0,1658.0
lam4,11,int__tai20_15_09,1332,38,1493.0,1724.0
lam4,11,int__tai20_15_09,1332,39,1505.0,1776.0
lam4,11,int__tai20_15_09,1332,40,1486.0,1666.0
lam4,11,int__tai20_15_09,1332,41,1451.0,1648.0
lam4,11,int__tai20_15_09,1332,42,1484.0,1683.0
lam4,11,int__tai20_15_09,1332,43,1504.0,1669.0
lam4,11,int__tai20_15_09,1332,44,1500.0,1775.0
lam4,11,int__tai20_15_09,1332,45,1507.0,1693.0
lam4,11,int__tai20_15_09,1332,46,1472.0,1717.0
lam4,11,int__tai20_15_09,1332,47,1480.0,1752.0
lam4,11,int__tai20_15_09,1332,48,1432.0,1642.0
lam4,11,int__tai20_15_09,1332,49,1506.0,1790.0
lam4,11,int__tai20_15_09,1332,50,1493.0,1735.0
lam4,11,int__tai20_15_09,1332,51,1455.0,1641.0
lam4,11,int__tai20_15_09,1332,52,1458.0,1709.0
lam4,11,int__tai20_15_09,1332,53,1495.0,1755.0
lam4,11,int__tai20_15_09,1332,54,1520.0,1705.0
lam4,11,int__tai20_15_09,1332,55,1453.0,1689.0
lam4,11,int__tai20_15_09,1332,56,1494.0,1679.0
lam4,11,int__tai20_15_09,1332,57,1397.0,1615.0
lam4,11,int__tai20_15_09,1332,58,1492.0,1696.0
lam4,11,int__tai20_15_09,1332,59,1414.0,1662.0
lam4,11,int__tai20_15_09,1332,60,1486.0,1688.0
lam4,11,int__tai20_15_09,1332,61,1496.0,1701.0
lam4,11,int__tai20_15_09,1332,62,1524.0,1748.0
lam4,11,int__tai20_15_09,1332,63,1486.0,1696.0
lam4,11,int__tai20_15_10,1348,0,1507.0,1723.0
lam4,11,int__tai20_15_10,1348,1,1560.0,1776.0
lam4,11,int__tai20_15_10,1348,2,1484.0,1681.0
lam4,11,int__tai20_15_10,1348,3,1506.0,1709.0
lam4,11,int__tai20_15_10,1348,4,1491.0,1686.0
lam4,11,int__tai20_15_10,1348,5,1517.0,1750.0
lam4,11,int__tai20_15_10,1348,6,1541.0,1756.0
lam4,11,int__tai20_15_10,1348,7,1454.0,1679.0
lam4,11,int__tai20_15_10,1348,8,1493.0,1691.0
lam4,11,int__tai20_15_10,1348,9,1520.0,1738.0
lam4,11,int__tai20_15_10,1348,10,1484.0,1687.0
lam4,11,int__tai20_15_10,1348,11,1514.0,1727.0
lam4,11,int__tai20_15_10,1348,12,1636.0,1829.0
lam4,11,int__tai20_15_10,1348,13,1422.0,1642.0
lam4,11,int__tai20_15_10,1348,14,1446.0,1665.0
lam4,11,int__tai20_15_10,1348,15,1453.0,1656.0
lam4,11,int__tai20_15_10,1348,16,1444.0,1649.0
lam4,11,int__tai20_15_10,1348,17,1414.0,1633.0
lam4,11,int__tai20_15_10,1348,18,1476.0,1698.0
lam4,11,int__tai20_15_10,1348,19,1520.0,1746.0
lam4,11,int__tai20_15_10,1348,20,1516.0,1680.0
lam4,11,int__tai20_15_10,1348,21,1425.0,1637.0
lam4,11,int__tai20_15_10,1348,22,1495.0,1693.0
lam4,11,int__tai20_15_10,1348,23,1572.0,1804.0
lam4,11,int__tai20_15_10,1348,24,1509.0,1705.0
lam4,11,int__tai20_15_10,1348,25,1461.0,1688.0
