method,instance,cls,re 
gp_rule_seed20,int__tai30_15_10,30_15,25.348273773470627
gp_rule_seed20,int__tai30_20_01,30_20,28.436516264428125
gp_rule_seed20,int__tai30_20_02,30_20,27.8927813163482
gp_rule_seed20,int__tai30_20_03,30_20,18.214483139856274
gp_rule_seed20,int__tai30_20_04,30_20,19.455852156057496
gp_rule_seed20,int__tai30_20_05,30_20,20.73109664496745
gp_rule_seed20,int__tai30_20_06,30_20,22.125702606029638
gp_rule_seed20,int__tai30_20_07,30_20,22.966242390702824
gp_rule_seed20,int__tai30_20_08,30_20,22.90794979079498
gp_rule_seed20,int__tai30_20_09,30_20,23.51113412739513
gp_rule_seed20,int__tai30_20_10,30_20,30.032733224222586
gp_rule_seed20,int__tai50_15_01,50_15,20.942028985507246
gp_rule_seed20,int__tai50_15_02,50_15,12.336719883889694
gp_rule_seed20,int__tai50_15_03,50_15,8.778064041221937
gp_rule_seed20,int__tai50_15_04,50_15,7.097569566748856
gp_rule_seed20,int__tai50_15_05,50_15,12.915266890630834
gp_rule_seed20,int__tai50_15_06,50_15,11.057173678532902
gp_rule_seed20,int__tai50_15_07,50_15,11.977573904179408
gp_rule_seed20,int__tai50_15_08,50_15,10.970537261698441
gp_rule_seed20,int__tai50_15_09,50_15,17.080979284369118
gp_rule_seed20,int__tai50_15_10,50_15,10.576569959603379
gp_rule_seed20,int__tai50_20_01,50_20,13.406555090655509
gp_rule_seed20,int__tai50_20_02,50_20,17.00941094457999
gp_rule_seed20,int__tai50_20_03,50_20,15.081669691470054
gp_rule_seed20,int__tai50_20_04,50_20,11.732050333086603
gp_rule_seed20,int__tai50_20_05,50_20,18.1651376146789
gp_rule_seed20,int__tai50_20_06,50_20,13.53251318101933
gp_rule_seed20,int__tai50_20_07,50_20,12.176991150442477
gp_rule_seed20,int__tai50_20_08,50_20,14.331896551724139
gp_rule_seed20,int__tai50_20_09,50_20,11.510908498860307
gp_rule_seed20,int__tai50_20_10,50_20,16.57762938230384
gp_rule_seed21,int__tai15_15_01,15_15,22.98943948009748
gp_rule_seed21,int__tai15_15_02,15_15,10.048231511254018
gp_rule_seed21,int__tai15_15_03,15_15,18.7192118226601
gp_rule_seed21,int__tai15_15_04,15_15,16.382978723404253
gp_rule_seed21,int__tai15_15_05,15_15,17.15686274509804
gp_rule_seed21,int__tai15_15_06,15_15,14.70113085621971
gp_rule_seed21,int__tai15_15_07,15_15,18.45965770171149
gp_rule_seed21,int__tai15_15_08,15_15,10.805258833196385
gp_rule_seed21,int__tai15_15_09,15_15,16.3265306122449
gp_rule_seed21,int__tai15_15_10,15_15,17.24415793714746
gp_rule_seed21,int__tai20_15_01,20_15,13.596168017686072
gp_rule_seed21,int__tai20_15_02,20_15,14.447695683979516
gp_rule_seed21,int__tai20_15_03,20_15,13.785394932935915
gp_rule_seed21,int__tai20_15_04,20_15,12.602230483271375
gp_rule_seed21,int__tai20_15_05,20_15,15.235250186706498
gp_rule_seed21,int__tai20_15_06,20_15,15.88235294117647
gp_rule_seed21,int__tai20_15_07,20_15,13.50889192886457
gp_rule_seed21,int__tai20_15_08,20_15,26.724763979665937
gp_rule_seed21,int__tai20_15_09,20_15,15.653153153153154
gp_rule_seed21,int__tai20_15_10,20_15,15.133531157270031
gp_rule_seed21,int__tai20_20_01,20_20,22.38124238733252
gp_rule_seed21,int__tai20_20_02,20_20,19.666880204996797
gp_rule_seed21,int__tai20_20_03,20_20,18.54413702239789
gp_rule_seed21,int__tai20_20_04,20_20,18.613138686131386
gp_rule_seed21,int__tai20_20_05,20_20,16.62387676508344
gp_rule_seed21,int__tai20_20_06,20_20,21.5901948460088
gp_rule_seed21,int__tai20_20_07,20_20,19.58232445520581
gp_rule_seed21,int__tai20_20_08,20_20,14.75358702432938
gp_rule_seed21,int__tai20_20_09,20_20,13.455464308275427
gp_rule_seed21,int__tai20_20_10,20_20,24.672774869109947
gp_rule_seed21,int__tai30_15_01,30_15,23.922902494331066
gp_rule_seed21,int__tai30_15_02,30_15,24.098083427282976
gp_rule_seed21,int__tai30_15_03,30_15,31.93512304250559
gp_rule_seed21,int__tai30_15_04,30_15,18.927789934354486
gp_rule_seed21,int__tai30_15_05,30_15,9.765819631290483
gp_rule_seed21,int__tai30_15_06,30_15,18.38922484881803
gp_rule_seed21,int__tai30_15_07,30_15,19.085262563523433
gp_rule_seed21,int__tai30_15_08,30_15,18.918111177525404
gp_rule_seed21,int__tai30_15_09,30_15,19.637883008356546
gp_rule_seed21,int__tai30_15_10,30_15,27.347062386432462
gp_rule_seed21,int__tai30_20_01,30_20,27.96432318992655
gp_rule_seed21,int__tai30_20_02,30_20,23.40764331210191
gp_rule_seed21,int__tai30_20_03,30_20,22.277501381978997
gp_rule_seed21,int__tai30_20_04,30_20,21.45790554414784
gp_rule_seed21,int__tai30_20_05,30_20,15.322984476715074
gp_rule_seed21,int__tai30_20_06,30_20,21.486969851814
gp_rule_seed21,int__tai30_20_07,30_20,24.15605976757056
gp_rule_seed21,int__tai30_20_08,30_20,18.46234309623431
gp_rule_seed21,int__tai30_20_09,30_20,19.67892283790782
gp_rule_seed21,int__tai30_20_10,30_20,32.3240589198036
gp_rule_seed21,int__tai50_15_01,50_15,21.702898550724637
gp_rule_seed21,int__tai50_15_02,50_15,14.568214804063862
gp_rule_seed21,int__tai50_15_03,50_15,12.090541037909459
gp_rule_seed21,int__tai50_15_04,50_15,7.3617470940472
gp_rule_seed21,int__tai50_15_05,50_15,15.416200074654721
gp_rule_seed21,int__tai50_15_06,50_15,13.79000359582884
gp_rule_seed21,int__tai50_15_07,50_15,10.75433231396534
gp_rule_seed21,int__tai50_15_08,50_15,12.634315424610051
gp_rule_seed21,int__tai50_15_09,50_15,17.94726930320151
gp_rule_seed21,int__tai50_15_10,50_15,15.442526625045904
gp_rule_seed21,int__tai50_20_01,50_20,17.346582984658298
gp_rule_seed21,int__tai50_20_02,50_20,17.079121645172535
gp_rule_seed21,int__tai50_20_03,50_20,11.796733212341199
gp_rule_seed21,int__tai50_20_04,50_20,11.19541080680977
gp_rule_seed21,int__tai50_20_05,50_20,19.06422018348624
gp_rule_seed21,int__tai50_20_06,50_20,11.370826010544816
gp_rule_seed21,int__tai50_20_07,50_20,14.24778761061947
gp_rule_seed21,int__tai50_20_08,50_20,9.554597701149426
gp_rule_seed21,int__tai50_20_09,50_20,12.94366655812439
gp_rule_seed21,int__tai50_20_10,50_20,18.080133555926544
gp_rule_seed22,int__tai15_15_01,15_15,23.070674248578392
gp_rule_seed22,int__tai15_15_02,15_15,16.760450160771704
gp_rule_seed22,int__tai15_15_03,15_15,18.226600985221676
gp_rule_seed22,int__tai15_15_04,15_15,17.78723404255319
gp_rule_seed22,int__tai15_15_05,15_15,15.236928104575165
gp_rule_seed22,int__tai15_15_06,15_15,13.004846526655896
gp_rule_seed22,int__tai15_15_07,15_15,18.581907090464547
gp_rule_seed22,int__tai15_15_08,15_15,18.32374691865242
gp_rule_seed22,int__tai15_15_09,15_15,19.819466248037678
gp_rule_seed22,int__tai15_15_10,15_15,14.746172441579372
gp_rule_seed22,int__tai20_15_01,20_15,16.72807663964628
gp_rule_seed22,int__tai20_15_02,20_15,17.33723482077542
gp_rule_seed22,int__tai20_15_03,20_15,14.456035767511178
gp_rule_seed22,int__tai20_15_04,20_15,11.933085501858736
gp_rule_seed22,int__tai20_15_05,20_15,18.707991038088124
gp_rule_seed22,int__tai20_15_06,20_15,13.492647058823529
gp_rule_seed22,int__tai20_15_07,20_15,14.05608755129959
gp_rule_seed22,int__tai20_15_08,20_15,20.806100217864923
gp_rule_seed22,int__tai20_15_09,20_15,12.800300300300298
gp_rule_seed22,int__tai20_15_10,20_15,20.845697329376854
gp_rule_seed22,int__tai20_20_01,20_20,19.00121802679659
gp_rule_seed22,int__tai20_20_02,20_20,18.161434977578477
gp_rule_seed22,int__tai20_20_03,20_20,22.529644268774703
gp_rule_seed22,int__tai20_20_04,20_20,18.27858880778589
gp_rule_seed22,int__tai20_20_05,20_20,18.774069319640567
gp_rule_seed22,int__tai20_20_06,20_20,23.318667504714018
gp_rule_seed22,int__tai20_20_07,20_20,25.544794188861985
gp_rule_seed22,int__tai20_20_08,20_20,18.402994385527137
gp_rule_seed22,int__tai20_20_09,20_20,18.572331017056225
gp_rule_seed22,int__tai20_20_10,20_20,21.531413612565444
gp_rule_seed22,int__tai30_15_01,30_15,19.841269841269842
gp_rule_seed22,int__tai30_15_02,30_15,23.393461104847802
gp_rule_seed22,int__tai30_15_03,30_15,27.097315436241608
gp_rule_seed22,int__tai30_15_04,30_15,16.98577680525164
gp_rule_seed22,int__tai30_15_05,30_15,8.719481813652218
gp_rule_seed22,int__tai30_15_06,30_15,20.863111599780098
gp_rule_seed22,int__tai30_15_07,30_15,20.892151326933934
gp_rule_seed22,int__tai30_15_08,30_15,18.200836820083683
gp_rule_seed22,int__tai30_15_09,30_15,18.384401114206128
gp_rule_seed22,int__tai30_15_10,30_15,28.61901877649909
gp_rule_seed22,int__tai30_20_01,30_20,32.29275970619098
gp_rule_seed22,int__tai30_20_02,30_20,22.983014861995755
gp_rule_seed22,int__tai30_20_03,30_20,28.496406854615806
gp_rule_seed22,int__tai30_20_04,30_20,26.976386036960985
gp_rule_seed22,int__tai30_20_05,30_20,17.250876314471707
gp_rule_seed22,int__tai30_20_06,30_20,28.461931527848748
gp_rule_seed22,int__tai30_20_07,30_20,23.104593248478142
gp_rule_seed22,int__tai30_20_08,30_20,20.65899581589958
gp_rule_seed22,int__tai30_20_09,30_20,22.812014500258933
gp_rule_seed22,int__tai30_20_10,30_20,31.342062193126026
gp_rule_seed22,int__tai50_15_01,50_15,18.894927536231883
gp_rule_seed22,int__tai50_15_02,50_15,14.767779390420898
gp_rule_seed22,int__tai50_15_03,50_15,12.863452337136547
gp_rule_seed22,int__tai50_15_04,50_15,8.682634730538922
gp_rule_seed22,int__tai50_15_05,50_15,15.733482642777155
gp_rule_seed22,int__tai50_15_06,50_15,10.805465659834592
gp_rule_seed22,int__tai50_15_07,50_15,10.941216445803601
gp_rule_seed22,int__tai50_15_08,50_15,11.923743500866552
gp_rule_seed22,int__tai50_15_09,50_15,15.047080979284368
gp_rule_seed22,int__tai50_15_10,50_15,11.10907087770841
gp_rule_seed22,int__tai50_20_01,50_20,18.89818688981869
gp_rule_seed22,int__tai50_20_02,50_20,16.80027884280237
gp_rule_seed22,int__tai50_20_03,50_20,12.849364791288567
gp_rule_seed22,int__tai50_20_04,50_20,12.823834196891193
gp_rule_seed22,int__tai50_20_05,50_20,20.642201834862387
gp_rule_seed22,int__tai50_20_06,50_20,12.917398945518455
gp_rule_seed22,int__tai50_20_07,50_20,14.212389380530974
gp_rule_seed22,int__tai50_20_08,50_20,9.375
gp_rule_seed22,int__tai50_20_09,50_20,11.364376424617388
gp_rule_seed22,int__tai50_20_10,50_20,18.030050083472453
gp_rule_seed23,int__tai15_15_01,15_15,20.186839967506092
gp_rule_seed23,int__tai15_15_02,15_15,19.975884244372992
gp_rule_seed23,int__tai15_15_03,15_15,19.704433497536947
gp_rule_seed23,int__tai15_15_04,15_15,22.085106382978722
gp_rule_seed23,int__tai15_15_05,15_15,20.588235294117645
gp_rule_seed23,int__tai15_15_06,15_15,15.024232633279484
gp_rule_seed23,int__tai15_15_07,15_15,17.685411572942137
gp_rule_seed23,int__tai15_15_08,15_15,18.816762530813474
gp_rule_seed23,int__tai15_15_09,15_15,20.839874411302983
gp_rule_seed23,int__tai15_15_10,15_15,21.55519742143433
gp_rule_seed23,int__tai20_15_01,20_15,14.812085482682388
gp_rule_seed23,int__tai20_15_02,20_15,13.350402340892465
gp_rule_seed23,int__tai20_15_03,20_15,19.597615499254843
gp_rule_seed23,int__tai20_15_04,20_15,12.936802973977695
gp_rule_seed23,int__tai20_15_05,20_15,19.305451829723673
gp_rule_seed23,int__tai20_15_06,20_15,22.389705882352942
gp_rule_seed23,int__tai20_15_07,20_15,19.254445964432286
gp_rule_seed23,int__tai20_15_08,20_15,26.2164124909223
gp_rule_seed23,int__tai20_15_09,20_15,20.082582582582585
gp_rule_seed23,int__tai20_15_10,20_15,20.623145400593472
gp_rule_seed23,int__tai20_20_01,20_20,21.74177831912302
gp_rule_seed23,int__tai20_20_02,20_20,21.556694426649585
gp_rule_seed23,int__tai20_20_03,20_20,24.637681159420293
gp_rule_seed23,int__tai20_20_04,20_20,17.0316301703163
gp_rule_seed23,int__tai20_20_05,20_20,25.962772785622594
gp_rule_seed23,int__tai20_20_06,20_20,25.141420490257698
gp_rule_seed23,int__tai20_20_07,20_20,22.306295399515736
gp_rule_seed23,int__tai20_20_08,20_20,21.17903930131004
gp_rule_seed23,int__tai20_20_09,20_20,19.36197094125079
gp_rule_seed23,int__tai20_20_10,20_20,25.654450261780106
gp_rule_seed23,int__tai30_15_01,30_15,26.24716553287982
gp_rule_seed23,int__tai30_15_02,30_15,18.686583990980836
gp_rule_seed23,int__tai30_15_03,30_15,31.599552572706934
gp_rule_seed23,int__tai30_15_04,30_15,18.572210065645514
gp_rule_seed23,int__tai30_15_05,30_15,14.723467862481316
gp_rule_seed23,int__tai30_15_06,30_15,25.783397471137988
gp_rule_seed23,int__tai30_15_07,30_15,21.569734613212873
gp_rule_seed23,int__tai30_15_08,30_15,21.667662881052003
gp_rule_seed23,int__tai30_15_09,30_15,21.532033426183844
gp_rule_seed23,int__tai30_15_10,30_15,27.83161720169594
gp_rule_seed23,int__tai30_20_01,30_20,32.08289611752361
gp_rule_seed23,int__tai30_20_02,30_20,25.87579617834395
gp_rule_seed23,int__tai30_20_03,30_20,31.17744610281924
gp_rule_seed23,int__tai30_20_04,30_20,22.510266940451746
gp_rule_seed23,int__tai30_20_05,30_20,21.932899349023536
gp_rule_seed23,int__tai30_20_06,30_20,21.691364333163005
gp_rule_seed23,int__tai30_20_07,30_20,25.594908688433872
gp_rule_seed23,int__tai30_20_08,30_20,26.229079497907946
gp_rule_seed23,int__tai30_20_09,30_20,25.375453133091664
gp_rule_seed23,int__tai30_20_10,30_20,32.46044735406438
gp_rule_seed23,int__tai50_15_01,50_15,25.85144927536232
gp_rule_seed23,int__tai50_15_02,50_15,18.613933236574745
gp_rule_seed23,int__tai50_15_03,50_15,12.476996687523004
gp_rule_seed23,int__tai50_15_04,50_15,8.154279675942233
gp_rule_seed23,int__tai50_15_05,50_15,18.290406868234417
gp_rule_seed23,int__tai50_15_06,50_15,10.823444804027329
gp_rule_seed23,int__tai50_15_07,50_15,11.552837240910636
gp_rule_seed23,int__tai50_15_08,50_15,17.902946273830157
gp_rule_seed23,int__tai50_15_09,50_15,16.252354048964218
gp_rule_seed23,int__tai50_15_10,50_15,15.295629820051415
gp_rule_seed23,int__tai50_20_01,50_20,16.056485355648537
gp_rule_seed23,int__tai50_20_02,50_20,18.15963750435692
gp_rule_seed23,int__tai50_20_03,50_20,15.353901996370237
gp_rule_seed23,int__tai50_20_04,50_20,14.026646928201334
gp_rule_seed23,int__tai50_20_05,50_20,22.69724770642202
gp_rule_seed23,int__tai50_20_06,50_20,13.391915641476274
gp_rule_seed23,int__tai50_20_07,50_20,14.867256637168142
gp_rule_seed23,int__tai50_20_08,50_20,12.841235632183908
gp_rule_seed23,int__tai50_20_09,50_20,14.29501790947574
gp_rule_seed23,int__tai50_20_10,50_20,18.380634390651085
gp_rule_seed24,int__tai15_15_01,15_15,19.09017059301381
gp_rule_seed24,int__tai15_15_02,15_15,10.088424437299036
gp_rule_seed24,int__tai15_15_03,15_15,18.801313628899834
gp_rule_seed24,int__tai15_15_04,15_15,16.46808510638298
gp_rule_seed24,int__tai15_15_05,15_15,15.318627450980394
gp_rule_seed24,int__tai15_15_06,15_15,14.620355411954765
gp_rule_seed24,int__tai15_15_07,15_15,14.91442542787286
gp_rule_seed24,int__tai15_15_08,15_15,12.900575184880855
gp_rule_seed24,int__tai15_15_09,15_15,19.623233908948194
gp_rule_seed24,int__tai15_15_10,15_15,16.196615632554394
gp_rule_seed24,int__tai20_15_01,20_15,16.72807663964628
gp_rule_seed24,int__tai20_15_02,20_15,15.215801024140454
gp_rule_seed24,int__tai20_15_03,20_15,18.07004470938897
gp_rule_seed24,int__tai20_15_04,20_15,13.45724907063197
gp_rule_seed24,int__tai20_15_05,20_15,19.82823002240478
gp_rule_seed24,int__tai20_15_06,20_15,22.5
gp_rule_seed24,int__tai20_15_07,20_15,14.398084815321477
gp_rule_seed24,int__tai20_15_08,20_15,25.780682643427745
gp_rule_seed24,int__tai20_15_09,20_15,14.752252252252251
gp_rule_seed24,int__tai20_15_10,20_15,18.694362017804153
gp_rule_seed24,int__tai20_20_01,20_20,22.74665042630938
gp_rule_seed24,int__tai20_20_02,20_20,20.499679692504806
gp_rule_seed24,int__tai20_20_03,20_20,23.847167325428195
gp_rule_seed24,int__tai20_20_04,20_20,18.309002433090026
gp_rule_seed24,int__tai20_20_05,20_20,18.774069319640567
gp_rule_seed24,int__tai20_20_06,20_20,22.878692646134507
gp_rule_seed24,int__tai20_20_07,20_20,24.84866828087167
gp_rule_seed24,int__tai20_20_08,20_20,20.118527760449158
gp_rule_seed24,int__tai20_20_09,20_20,19.36197094125079
gp_rule_seed24,int__tai20_20_10,20_20,23.102094240837694
gp_rule_seed24,int__tai30_15_01,30_15,25.42517006802721
gp_rule_seed24,int__tai30_15_02,30_15,24.971815107102593
gp_rule_seed24,int__tai30_15_03,30_15,28.27181208053691
gp_rule_seed24,int__tai30_15_04,30_15,17.095185995623634
gp_rule_seed24,int__tai30_15_05,30_15,14.449427005480816
gp_rule_seed24,int__tai30_15_06,30_15,25.755909840571746
gp_rule_seed24,int__tai30_15_07,30_15,17.080745341614907
gp_rule_seed24,int__tai30_15_08,30_15,22.056186491332934
gp_rule_seed24,int__tai30_15_09,30_15,19.77715877437326
gp_rule_seed24,int__tai30_15_10,30_15,26.711084191399152
gp_rule_seed24,int__tai30_20_01,30_20,30.640083945435464
gp_rule_seed24,int__tai30_20_02,30_20,24.814225053078555
gp_rule_seed24,int__tai30_20_03,30_20,22.49861802100608
gp_rule_seed24,int__tai30_20_04,30_20,20.918891170431213
gp_rule_seed24,int__tai30_20_05,30_20,20.85628442663996
gp_rule_seed24,int__tai30_20_06,30_20,19.085334695963212
gp_rule_seed24,int__tai30_20_07,30_20,25.37354731599336
gp_rule_seed24,int__tai30_20_08,30_20,20.031380753138077
gp_rule_seed24,int__tai30_20_09,30_20,23.355774210253756
gp_rule_seed24,int__tai30_20_10,30_20,31.260229132569556
gp_rule_seed24,int__tai50_15_01,50_15,20.36231884057971
gp_rule_seed24,int__tai50_15_02,50_15,17.61611030478955
gp_rule_seed24,int__tai50_15_03,50_15,10.507913139492086
gp_rule_seed24,int__tai50_15_04,50_15,8.224727016555125
gp_rule_seed24,int__tai50_15_05,50_15,13.400522583053379
gp_rule_seed24,int__tai50_15_06,50_15,10.050341603739662
gp_rule_seed24,int__tai50_15_07,50_15,9.955827387020047
gp_rule_seed24,int__tai50_15_08,50_15,10.623916811091854
gp_rule_seed24,int__tai50_15_09,50_15,14.613935969868171
gp_rule_seed24,int__tai50_15_10,50_15,14.781491002570693
gp_rule_seed24,int__tai50_20_01,50_20,17.05020920502092
gp_rule_seed24,int__tai50_20_02,50_20,18.909027535726732
gp_rule_seed24,int__tai50_20_03,50_20,11.960072595281307
gp_rule_seed24,int__tai50_20_04,50_20,12.768319763138416
gp_rule_seed24,int__tai50_20_05,50_20,19.522935779816514
gp_rule_seed24,int__tai50_20_06,50_20,12.724077328646748
gp_rule_seed24,int__tai50_20_07,50_20,15.36283185840708
gp_rule_seed24,int__tai50_20_08,50_20,10.237068965517242
gp_rule_seed24,int__tai50_20_09,50_20,13.741452295669163
gp_rule_seed24,int__tai50_20_10,50_20,16.110183639398997
gp_rule_seed25,int__tai15_15_01,15_15,26.726238830219334
gp_rule_seed25,int__tai15_15_02,15_15,13.62540192926045
gp_rule_seed25,int__tai15_15_03,15_15,18.021346469622333
gp_rule_seed25,int__tai15_15_04,15_15,15.74468085106383
gp_rule_seed25,int__tai15_15_05,15_15,20.588235294117645
gp_rule_seed25,int__tai15_15_06,15_15,18.012924071082388
gp_rule_seed25,int__tai15_15_07,15_15,20.211898940505296
gp_rule_seed25,int__tai15_15_08,15_15,15.981922760887429
gp_rule_seed25,int__tai15_15_09,15_15,19.073783359497646
gp_rule_seed25,int__tai15_15_10,15_15,19.863013698630137
gp_rule_seed25,int__tai20_15_01,20_15,13.964627855563744
gp_rule_seed25,int__tai20_15_02,20_15,15.252377468910023
gp_rule_seed25,int__tai20_15_03,20_15,19.485842026825633
gp_rule_seed25,int__tai20_15_04,20_15,11.821561338289962
gp_rule_seed25,int__tai20_15_05,20_15,15.683345780433159
gp_rule_seed25,int__tai20_15_06,20_15,18.823529411764707
gp_rule_seed25,int__tai20_15_07,20_15,14.3296853625171
gp_rule_seed25,int__tai20_15_08,20_15,21.713870733478576
gp_rule_seed25,int__tai20_15_09,20_15,16.666666666666664
gp_rule_seed25,int__tai20_15_10,20_15,21.995548961424333
gp_rule_seed25,int__tai20_20_01,20_20,22.624847746650424
